LSOA11CD,LSOA11NM,LSOA21NM,CHGIND,LAD22CD,LAD22NM,TotRes11,TotHHolds11,FemRes11,MalRes11,Asian11,Black11,MixedE11,White11,OtherE11
E01002660,Hounslow 016C,Hounslow 016C,U,E09000018,Hounslow,1758.0,522.0,1758.0,842.0,1189.0,60.0,52.0,349.0,108.0
E01002661,Hounslow 016D,Hounslow 016D,U,E09000018,Hounslow,1849.0,518.0,1847.0,872.0,1425.0,52.0,30.0,239.0,103.0
E01002662,Hounslow 017C,Hounslow 017C,U,E09000018,Hounslow,1999.0,627.0,1991.0,923.0,1362.0,43.0,48.0,491.0,55.0
E01002663,Hounslow 017D,Hounslow 017D,U,E09000018,Hounslow,2074.0,751.0,2074.0,1046.0,1183.0,141.0,92.0,600.0,58.0
E01002665,Hounslow 016E,Hounslow 016E,U,E09000018,Hounslow,1618.0,524.0,1611.0,798.0,994.0,109.0,46.0,423.0,46.0
E01002666,Hounslow 021E,Hounslow 021E,U,E09000018,Hounslow,1558.0,407.0,1376.0,674.0,1014.0,75.0,30.0,401.0,38.0
E01002667,Hounslow 020A,Hounslow 020A,U,E09000018,Hounslow,1573.0,651.0,1529.0,794.0,217.0,102.0,74.0,1130.0,50.0
E01002668,Hounslow 014A,Hounslow 014A,U,E09000018,Hounslow,2014.0,883.0,1943.0,1079.0,347.0,140.0,101.0,1386.0,40.0
E01002669,Hounslow 014B,Hounslow 014B,U,E09000018,Hounslow,1782.0,711.0,1782.0,919.0,241.0,130.0,99.0,1232.0,80.0
E01002670,Hounslow 020B,Hounslow 020B,U,E09000018,Hounslow,1737.0,708.0,1737.0,898.0,274.0,99.0,65.0,1255.0,44.0
E01002671,Hounslow 020C,Hounslow 020C,U,E09000018,Hounslow,1659.0,636.0,1659.0,888.0,130.0,65.0,58.0,1370.0,36.0
E01002672,Hounslow 020D,Hounslow 020D,U,E09000018,Hounslow,1578.0,683.0,1578.0,808.0,375.0,296.0,71.0,778.0,58.0
E01002673,Hounslow 020E,Hounslow 020E,U,E09000018,Hounslow,1634.0,621.0,1634.0,846.0,410.0,373.0,108.0,659.0,84.0
E01002674,Hounslow 012D,Hounslow 012D,U,E09000018,Hounslow,1707.0,668.0,1707.0,816.0,826.0,64.0,57.0,691.0,69.0
E01002675,Hounslow 009A,Hounslow 009A,U,E09000018,Hounslow,2456.0,877.0,2456.0,1237.0,860.0,146.0,100.0,1221.0,129.0
E01002676,Hounslow 012E,Hounslow 012E,U,E09000018,Hounslow,1715.0,559.0,1715.0,818.0,1053.0,32.0,56.0,504.0,70.0
E01002677,Hounslow 015E,Hounslow 015E,U,E09000018,Hounslow,1565.0,652.0,1554.0,756.0,403.0,106.0,55.0,947.0,54.0
E01002678,Hounslow 009B,Hounslow 009B,U,E09000018,Hounslow,1855.0,669.0,1855.0,915.0,878.0,58.0,82.0,753.0,84.0
E01002679,Hounslow 009C,Hounslow 009C,U,E09000018,Hounslow,1781.0,643.0,1781.0,885.0,681.0,40.0,66.0,872.0,122.0
E01002680,Hounslow 009D,Hounslow 009D,U,E09000018,Hounslow,1952.0,728.0,1937.0,895.0,727.0,85.0,94.0,949.0,97.0
E01002681,Hounslow 014C,Hounslow 014C,U,E09000018,Hounslow,2063.0,741.0,2052.0,1070.0,453.0,220.0,121.0,1162.0,107.0
E01002682,Hounslow 014D,Hounslow 014D,U,E09000018,Hounslow,2325.0,927.0,2317.0,1192.0,480.0,154.0,143.0,1473.0,75.0
E01002686,Hounslow 006E,Hounslow 006E,U,E09000018,Hounslow,1765.0,681.0,1762.0,928.0,224.0,193.0,81.0,1208.0,59.0
E01002687,Hounslow 029A,Hounslow 029A,U,E09000018,Hounslow,1707.0,832.0,1707.0,835.0,166.0,38.0,80.0,1393.0,30.0
E01002689,Hounslow 007E,Hounslow 007E,U,E09000018,Hounslow,1585.0,796.0,1585.0,821.0,140.0,126.0,69.0,1200.0,50.0
E01002690,Hounslow 007F,Hounslow 007F,U,E09000018,Hounslow,1470.0,612.0,1459.0,748.0,92.0,45.0,47.0,1240.0,46.0
E01002691,Hounslow 029B,Hounslow 029B,U,E09000018,Hounslow,1596.0,591.0,1596.0,820.0,269.0,76.0,95.0,1054.0,102.0
E01002692,Hounslow 029C,Hounslow 029C,U,E09000018,Hounslow,1782.0,911.0,1776.0,870.0,215.0,95.0,118.0,1268.0,86.0
E01002693,Hounslow 029D,Hounslow 029D,U,E09000018,Hounslow,1694.0,841.0,1642.0,902.0,165.0,57.0,59.0,1353.0,60.0
E01002694,Islington 019A,Islington 019A,U,E09000019,Islington,1532.0,669.0,1532.0,847.0,236.0,265.0,117.0,850.0,64.0
E01002695,Islington 021A,Islington 021A,U,E09000019,Islington,1710.0,795.0,1639.0,894.0,212.0,150.0,128.0,1178.0,42.0
E01002696,Islington 020A,Islington 020A,U,E09000019,Islington,1813.0,895.0,1813.0,924.0,113.0,87.0,95.0,1503.0,15.0
E01002697,Islington 019B,Islington 019B,U,E09000019,Islington,2098.0,709.0,1635.0,1107.0,512.0,346.0,122.0,1001.0,117.0
E01002698,Islington 017A,Islington 017A,U,E09000019,Islington,2063.0,1056.0,2063.0,1028.0,133.0,169.0,133.0,1583.0,45.0
E01002699,Islington 017B,Islington 017B,U,E09000019,Islington,1507.0,775.0,1507.0,743.0,89.0,64.0,66.0,1267.0,21.0
E01002700,Islington 017C,Islington 017C,U,E09000019,Islington,1478.0,640.0,1459.0,707.0,84.0,35.0,42.0,1298.0,19.0
E01002701,Islington 023A,Islington 023A,U,E09000019,Islington,1582.0,718.0,1471.0,794.0,190.0,213.0,68.0,1044.0,67.0
E01002702,Islington 023B,Islington 023B,U,E09000019,Islington,1957.0,870.0,1822.0,972.0,306.0,317.0,107.0,1148.0,79.0
E01002703,Islington 023C,Islington 023C,U,E09000019,Islington,1635.0,774.0,1635.0,788.0,209.0,238.0,118.0,1009.0,61.0
E01002704,Islington 023D,Islington 023D,U,E09000019,Islington,2198.0,1035.0,1898.0,991.0,197.0,333.0,150.0,1435.0,83.0
E01002706,Islington 023E,Islington 023E,U,E09000019,Islington,2016.0,925.0,1961.0,1032.0,162.0,239.0,134.0,1392.0,89.0
E01002707,Islington 022B,Islington 022B,U,E09000019,Islington,1726.0,901.0,1717.0,812.0,217.0,152.0,81.0,1219.0,57.0
E01002708,Islington 015A,Islington 015A,U,E09000019,Islington,1979.0,917.0,1859.0,1000.0,285.0,217.0,111.0,1304.0,62.0
E01002709,Islington 019C,Islington 019C,U,E09000019,Islington,1754.0,751.0,1754.0,867.0,269.0,229.0,96.0,1099.0,61.0
E01002710,Islington 019D,Islington 019D,U,E09000019,Islington,1676.0,679.0,1676.0,890.0,250.0,302.0,76.0,977.0,71.0
E01002711,Islington 021B,Islington 021B,U,E09000019,Islington,1939.0,963.0,1934.0,921.0,291.0,200.0,147.0,1228.0,73.0
E01002712,Islington 015B,Islington 015B,U,E09000019,Islington,1780.0,535.0,1192.0,608.0,201.0,246.0,138.0,1152.0,43.0
E01002713,Islington 015C,Islington 015C,U,E09000019,Islington,1559.0,820.0,1559.0,816.0,85.0,258.0,96.0,1078.0,42.0
E01002714,Islington 017D,Islington 017D,U,E09000019,Islington,1698.0,771.0,1698.0,862.0,121.0,76.0,68.0,1405.0,28.0
E01002715,Islington 019E,Islington 019E,U,E09000019,Islington,1511.0,682.0,1511.0,789.0,204.0,302.0,86.0,835.0,84.0
E01002716,Islington 014A,Islington 014A,U,E09000019,Islington,2300.0,1079.0,2300.0,1294.0,181.0,346.0,215.0,1451.0,107.0
E01002717,Islington 016A,Islington 016A,U,E09000019,Islington,1315.0,590.0,1315.0,667.0,113.0,127.0,55.0,992.0,28.0
E01002718,Islington 014B,Islington 014B,U,E09000019,Islington,1661.0,799.0,1661.0,832.0,79.0,88.0,94.0,1370.0,30.0
E01002719,Islington 016B,Islington 016B,U,E09000019,Islington,1490.0,737.0,1490.0,800.0,81.0,79.0,82.0,1224.0,24.0
E01002720,Islington 016C,Islington 016C,U,E09000019,Islington,2334.0,993.0,2334.0,1294.0,202.0,451.0,201.0,1353.0,127.0
E01002721,Islington 014C,Islington 014C,U,E09000019,Islington,1667.0,839.0,1667.0,865.0,67.0,130.0,113.0,1314.0,43.0
E01002722,Islington 018A,Islington 018A,U,E09000019,Islington,1305.0,668.0,1305.0,657.0,75.0,144.0,78.0,963.0,45.0
E01002723,Islington 022C,Islington 022C,U,E09000019,Islington,1529.0,781.0,1529.0,745.0,177.0,194.0,61.0,1037.0,60.0
E01002724,Islington 022D,Islington 022D,U,E09000019,Islington,1973.0,1025.0,1748.0,879.0,279.0,87.0,83.0,1487.0,37.0
E01002725,Islington 022E,Islington 022E,U,E09000019,Islington,1444.0,572.0,1235.0,683.0,194.0,176.0,73.0,938.0,63.0
E01002726,Islington 022F,Islington 022F,U,E09000019,Islington,1692.0,825.0,1669.0,805.0,169.0,185.0,95.0,1200.0,43.0
E01002727,Islington 021C,Islington 021C,U,E09000019,Islington,1624.0,871.0,1624.0,804.0,144.0,114.0,79.0,1252.0,35.0
E01002728,Islington 021D,Islington 021D,U,E09000019,Islington,1635.0,509.0,1015.0,858.0,349.0,186.0,94.0,945.0,61.0
E01002729,Islington 021E,Islington 021E,U,E09000019,Islington,1593.0,702.0,1496.0,826.0,89.0,132.0,83.0,1265.0,24.0
E01002730,Islington 007A,Islington 007A,U,E09000019,Islington,1781.0,812.0,1781.0,881.0,209.0,192.0,109.0,1199.0,72.0
E01002732,Islington 005A,Islington 005A,U,E09000019,Islington,1845.0,821.0,1813.0,909.0,241.0,478.0,126.0,914.0,86.0
E01002733,Islington 007C,Islington 007C,U,E09000019,Islington,1392.0,598.0,1392.0,728.0,137.0,118.0,87.0,1012.0,38.0
E01002734,Islington 005B,Islington 005B,U,E09000019,Islington,1692.0,696.0,1692.0,845.0,145.0,533.0,187.0,733.0,94.0
E01002735,Islington 003A,Islington 003A,U,E09000019,Islington,1645.0,777.0,1645.0,813.0,177.0,305.0,141.0,977.0,45.0
E01002736,Islington 005C,Islington 005C,U,E09000019,Islington,1580.0,595.0,1435.0,829.0,179.0,443.0,111.0,763.0,84.0
E01002737,Islington 005D,Islington 005D,U,E09000019,Islington,1957.0,788.0,1957.0,1041.0,182.0,522.0,185.0,975.0,93.0
E01002738,Islington 009A,Islington 009A,U,E09000019,Islington,1785.0,839.0,1733.0,940.0,95.0,184.0,105.0,1361.0,40.0
E01002739,Islington 013A,Islington 013A,U,E09000019,Islington,1835.0,816.0,1835.0,951.0,99.0,102.0,93.0,1498.0,43.0
E01002740,Islington 013B,Islington 013B,U,E09000019,Islington,1826.0,806.0,1826.0,915.0,101.0,92.0,103.0,1516.0,14.0
E01002741,Islington 009B,Islington 009B,U,E09000019,Islington,1513.0,656.0,1513.0,795.0,90.0,294.0,70.0,980.0,79.0
E01002742,Islington 006A,Islington 006A,U,E09000019,Islington,1561.0,675.0,1561.0,772.0,75.0,97.0,91.0,1278.0,20.0
E01002743,Islington 009C,Islington 009C,U,E09000019,Islington,1672.0,726.0,1604.0,853.0,121.0,250.0,122.0,1133.0,46.0
E01002744,Islington 009D,Islington 009D,U,E09000019,Islington,1442.0,722.0,1442.0,693.0,68.0,111.0,79.0,1135.0,49.0
E01002745,Islington 013C,Islington 013C,U,E09000019,Islington,1467.0,681.0,1467.0,770.0,69.0,93.0,97.0,1171.0,37.0
E01002747,Islington 006B,Islington 006B,U,E09000019,Islington,1635.0,675.0,1635.0,753.0,137.0,135.0,95.0,1234.0,34.0
E01002748,Islington 006C,Islington 006C,U,E09000019,Islington,1467.0,667.0,1467.0,741.0,189.0,344.0,88.0,792.0,54.0
E01002749,Islington 006D,Islington 006D,U,E09000019,Islington,1316.0,534.0,1316.0,708.0,128.0,213.0,108.0,831.0,36.0
E01002751,Islington 005E,Islington 005E,U,E09000019,Islington,1796.0,880.0,1796.0,883.0,209.0,473.0,122.0,885.0,107.0
E01002752,Islington 009E,Islington 009E,U,E09000019,Islington,1522.0,651.0,1522.0,819.0,159.0,206.0,106.0,986.0,65.0
E01002753,Islington 002A,Islington 002A,U,E09000019,Islington,1429.0,626.0,1429.0,743.0,113.0,268.0,109.0,894.0,45.0
E01002754,Islington 002B,Islington 002B,U,E09000019,Islington,1508.0,614.0,1508.0,789.0,84.0,117.0,87.0,1195.0,25.0
E01002755,Islington 001A,Islington 001A,U,E09000019,Islington,1326.0,635.0,1326.0,686.0,89.0,219.0,112.0,845.0,61.0
E01002756,Islington 001B,Islington 001B,U,E09000019,Islington,1332.0,610.0,1326.0,690.0,75.0,168.0,93.0,961.0,35.0
E01002757,Islington 002C,Islington 002C,U,E09000019,Islington,1433.0,590.0,1427.0,787.0,125.0,202.0,99.0,952.0,55.0
E01002758,Islington 001C,Islington 001C,U,E09000019,Islington,1576.0,709.0,1561.0,793.0,149.0,335.0,146.0,860.0,86.0
E01002759,Islington 002D,Islington 002D,U,E09000019,Islington,1647.0,659.0,1600.0,876.0,105.0,156.0,99.0,1256.0,31.0
E01002760,Islington 002E,Islington 002E,U,E09000019,Islington,1543.0,626.0,1543.0,829.0,136.0,342.0,147.0,852.0,66.0
E01002762,Islington 011C,Islington 011C,U,E09000019,Islington,1949.0,889.0,1940.0,982.0,165.0,146.0,107.0,1474.0,57.0
E01002763,Islington 007D,Islington 007D,U,E09000019,Islington,1437.0,603.0,1249.0,698.0,167.0,151.0,74.0,991.0,54.0
E01002764,Islington 010A,Islington 010A,U,E09000019,Islington,1779.0,796.0,1779.0,900.0,135.0,217.0,141.0,1229.0,57.0
E01002765,Islington 015D,Islington 015D,U,E09000019,Islington,2513.0,980.0,2257.0,1317.0,318.0,437.0,194.0,1426.0,138.0
E01002766,Islington 015E,Islington 015E,U,E09000019,Islington,1794.0,811.0,1794.0,939.0,238.0,354.0,115.0,1012.0,75.0
E01002767,Islington 011D,Islington 011D,U,E09000019,Islington,2044.0,982.0,2044.0,1083.0,173.0,299.0,149.0,1339.0,84.0
E01002768,Islington 004A,Islington 004A,U,E09000019,Islington,1604.0,851.0,1604.0,849.0,110.0,139.0,113.0,1194.0,48.0
E01002769,Islington 008A,Islington 008A,U,E09000019,Islington,2053.0,847.0,1955.0,1101.0,235.0,108.0,131.0,1523.0,56.0
E01002770,Islington 004B,Islington 004B,U,E09000019,Islington,1541.0,718.0,1483.0,786.0,153.0,177.0,116.0,1070.0,25.0
E01002771,Islington 004C,Islington 004C,U,E09000019,Islington,1483.0,659.0,1483.0,799.0,101.0,215.0,123.0,1006.0,38.0
E01002772,Islington 002F,Islington 002F,U,E09000019,Islington,1848.0,871.0,1848.0,935.0,149.0,271.0,103.0,1255.0,70.0
E01002773,Islington 004D,Islington 004D,U,E09000019,Islington,1386.0,696.0,1386.0,716.0,124.0,237.0,110.0,835.0,80.0
E01002774,Islington 004E,Islington 004E,U,E09000019,Islington,2110.0,1005.0,2110.0,1096.0,152.0,251.0,163.0,1466.0,78.0
E01002775,Islington 014D,Islington 014D,U,E09000019,Islington,1429.0,683.0,1429.0,740.0,82.0,109.0,79.0,1101.0,58.0
E01002776,Islington 014E,Islington 014E,U,E09000019,Islington,1661.0,774.0,1661.0,870.0,108.0,228.0,128.0,1136.0,61.0
E01002777,Islington 012A,Islington 012A,U,E09000019,Islington,1626.0,833.0,1626.0,850.0,77.0,156.0,100.0,1253.0,40.0
E01002778,Islington 012B,Islington 012B,U,E09000019,Islington,1787.0,743.0,1787.0,940.0,152.0,423.0,213.0,859.0,140.0
E01002779,Islington 012C,Islington 012C,U,E09000019,Islington,1891.0,820.0,1687.0,998.0,160.0,139.0,105.0,1409.0,78.0
E01002780,Islington 014F,Islington 014F,U,E09000019,Islington,1640.0,763.0,1640.0,869.0,122.0,202.0,136.0,1132.0,48.0
E01002781,Islington 012D,Islington 012D,U,E09000019,Islington,1350.0,598.0,1341.0,700.0,77.0,297.0,88.0,825.0,63.0
E01002782,Islington 012E,Islington 012E,U,E09000019,Islington,1533.0,616.0,1533.0,795.0,129.0,454.0,128.0,744.0,78.0
E01002783,Islington 010B,Islington 010B,U,E09000019,Islington,1487.0,718.0,1413.0,736.0,76.0,225.0,91.0,1052.0,43.0
E01002784,Islington 010C,Islington 010C,U,E09000019,Islington,1795.0,732.0,1735.0,906.0,136.0,327.0,136.0,1146.0,50.0
E01002785,Islington 008B,Islington 008B,U,E09000019,Islington,1968.0,840.0,1968.0,990.0,122.0,166.0,126.0,1505.0,49.0
E01002786,Islington 010D,Islington 010D,U,E09000019,Islington,1805.0,828.0,1805.0,896.0,165.0,360.0,103.0,1131.0,46.0
E01002787,Islington 010E,Islington 010E,U,E09000019,Islington,1620.0,578.0,1296.0,973.0,141.0,252.0,121.0,1027.0,79.0
E01002788,Islington 008C,Islington 008C,U,E09000019,Islington,1851.0,916.0,1836.0,916.0,104.0,120.0,120.0,1467.0,40.0
E01002789,Islington 008D,Islington 008D,U,E09000019,Islington,1874.0,810.0,1873.0,959.0,73.0,90.0,106.0,1587.0,18.0
E01002790,Islington 016D,Islington 016D,U,E09000019,Islington,1435.0,706.0,1435.0,757.0,93.0,200.0,84.0,1005.0,53.0
E01002791,Islington 016E,Islington 016E,U,E09000019,Islington,1543.0,762.0,1543.0,765.0,73.0,77.0,75.0,1288.0,30.0
E01002792,Islington 017E,Islington 017E,U,E09000019,Islington,1869.0,877.0,1868.0,972.0,115.0,126.0,147.0,1448.0,33.0
E01002793,Islington 016F,Islington 016F,U,E09000019,Islington,1905.0,957.0,1898.0,970.0,147.0,196.0,98.0,1391.0,73.0
E01002794,Islington 020B,Islington 020B,U,E09000019,Islington,1765.0,862.0,1765.0,878.0,153.0,115.0,89.0,1373.0,35.0
E01002795,Islington 013D,Islington 013D,U,E09000019,Islington,1997.0,863.0,1997.0,993.0,184.0,267.0,166.0,1311.0,69.0
E01002796,Islington 013E,Islington 013E,U,E09000019,Islington,1039.0,496.0,1039.0,543.0,83.0,63.0,52.0,813.0,28.0
E01002797,Islington 018B,Islington 018B,U,E09000019,Islington,1873.0,872.0,1873.0,954.0,176.0,204.0,141.0,1269.0,83.0
E01002798,Islington 018C,Islington 018C,U,E09000019,Islington,1965.0,922.0,1932.0,952.0,94.0,107.0,93.0,1616.0,55.0
E01002799,Islington 018D,Islington 018D,U,E09000019,Islington,1839.0,880.0,1839.0,979.0,140.0,285.0,97.0,1260.0,57.0
E01002800,Islington 018E,Islington 018E,U,E09000019,Islington,1049.0,435.0,1049.0,541.0,115.0,193.0,46.0,634.0,61.0
E01002801,Islington 020C,Islington 020C,U,E09000019,Islington,1553.0,806.0,1553.0,755.0,90.0,106.0,62.0,1267.0,28.0
E01002802,Islington 020D,Islington 020D,U,E09000019,Islington,1480.0,706.0,1480.0,750.0,103.0,55.0,72.0,1227.0,23.0
E01002804,Islington 001D,Islington 001D,U,E09000019,Islington,1669.0,754.0,1642.0,856.0,148.0,413.0,101.0,927.0,80.0
E01002805,Islington 003B,Islington 003B,U,E09000019,Islington,1569.0,758.0,1569.0,777.0,123.0,196.0,108.0,1103.0,39.0
E01002806,Islington 003C,Islington 003C,U,E09000019,Islington,1595.0,721.0,1595.0,837.0,77.0,247.0,98.0,1149.0,24.0
E01002807,Islington 001E,Islington 001E,U,E09000019,Islington,1734.0,824.0,1732.0,953.0,155.0,328.0,116.0,1061.0,74.0
E01002808,Islington 003D,Islington 003D,U,E09000019,Islington,1907.0,857.0,1891.0,991.0,171.0,213.0,107.0,1360.0,56.0
E01002809,Islington 003E,Islington 003E,U,E09000019,Islington,1640.0,700.0,1640.0,832.0,220.0,207.0,118.0,1038.0,57.0
E01002810,Islington 003F,Islington 003F,U,E09000019,Islington,1652.0,748.0,1650.0,836.0,108.0,345.0,128.0,1001.0,70.0
E01002811,Islington 001F,Islington 001F,U,E09000019,Islington,1545.0,694.0,1545.0,817.0,78.0,357.0,122.0,907.0,81.0
E01002812,Kensington and Chelsea 013A,Kensington and Chelsea 013A,U,E09000020,Kensington and Chelsea,1917.0,895.0,1763.0,915.0,355.0,60.0,119.0,1232.0,151.0
E01002813,Kensington and Chelsea 011A,Kensington and Chelsea 011A,U,E09000020,Kensington and Chelsea,1767.0,835.0,1767.0,843.0,163.0,23.0,108.0,1402.0,71.0
E01002814,Kensington and Chelsea 015A,Kensington and Chelsea 015A,U,E09000020,Kensington and Chelsea,1956.0,905.0,1953.0,999.0,373.0,110.0,128.0,960.0,385.0
E01002815,Kensington and Chelsea 011B,Kensington and Chelsea 011B,U,E09000020,Kensington and Chelsea,1424.0,755.0,1423.0,713.0,228.0,15.0,91.0,917.0,173.0
E01002816,Kensington and Chelsea 011C,Kensington and Chelsea 011C,U,E09000020,Kensington and Chelsea,1355.0,693.0,1322.0,682.0,185.0,11.0,58.0,1027.0,74.0
E01002817,Kensington and Chelsea 011D,Kensington and Chelsea 011D,U,E09000020,Kensington and Chelsea,1594.0,709.0,1593.0,832.0,146.0,29.0,83.0,1209.0,127.0
E01002818,Kensington and Chelsea 012A,Kensington and Chelsea 012A,U,E09000020,Kensington and Chelsea,2002.0,1170.0,2002.0,931.0,234.0,49.0,93.0,1425.0,201.0
E01002819,Kensington and Chelsea 012B,Kensington and Chelsea 012B,U,E09000020,Kensington and Chelsea,1586.0,853.0,1585.0,759.0,161.0,20.0,79.0,1250.0,76.0
E01002821,Kensington and Chelsea 014A,Kensington and Chelsea 014A,U,E09000020,Kensington and Chelsea,1425.0,692.0,1420.0,730.0,184.0,21.0,68.0,1077.0,75.0
E01002823,Kensington and Chelsea 014B,Kensington and Chelsea 014B,U,E09000020,Kensington and Chelsea,1369.0,701.0,1369.0,722.0,131.0,75.0,86.0,982.0,95.0
E01002824,Kensington and Chelsea 008A,Kensington and Chelsea 008A,U,E09000020,Kensington and Chelsea,1519.0,684.0,1515.0,787.0,113.0,29.0,81.0,1218.0,78.0
E01002825,Kensington and Chelsea 008B,Kensington and Chelsea 008B,U,E09000020,Kensington and Chelsea,1941.0,827.0,1817.0,1068.0,211.0,83.0,113.0,1399.0,135.0
E01002826,Kensington and Chelsea 008C,Kensington and Chelsea 008C,U,E09000020,Kensington and Chelsea,1551.0,798.0,1474.0,777.0,150.0,18.0,69.0,1219.0,95.0
E01002827,Kensington and Chelsea 008D,Kensington and Chelsea 008D,U,E09000020,Kensington and Chelsea,1835.0,903.0,1814.0,927.0,169.0,21.0,90.0,1511.0,44.0
E01002828,Kensington and Chelsea 008E,Kensington and Chelsea 008E,U,E09000020,Kensington and Chelsea,1332.0,710.0,1332.0,647.0,92.0,32.0,65.0,1083.0,60.0
E01002829,Kensington and Chelsea 004A,Kensington and Chelsea 004A,U,E09000020,Kensington and Chelsea,1466.0,788.0,1455.0,718.0,121.0,199.0,112.0,953.0,81.0
E01002830,Kensington and Chelsea 004B,Kensington and Chelsea 004B,U,E09000020,Kensington and Chelsea,1773.0,917.0,1773.0,867.0,172.0,291.0,134.0,1081.0,95.0
E01002831,Kensington and Chelsea 004C,Kensington and Chelsea 004C,U,E09000020,Kensington and Chelsea,1977.0,961.0,1958.0,1040.0,132.0,300.0,151.0,1248.0,146.0
E01002832,Kensington and Chelsea 004D,Kensington and Chelsea 004D,U,E09000020,Kensington and Chelsea,1701.0,910.0,1701.0,908.0,113.0,247.0,129.0,1062.0,150.0
E01002833,Kensington and Chelsea 007A,Kensington and Chelsea 007A,U,E09000020,Kensington and Chelsea,1460.0,793.0,1460.0,764.0,110.0,55.0,80.0,1181.0,34.0
E01002834,Kensington and Chelsea 013B,Kensington and Chelsea 013B,U,E09000020,Kensington and Chelsea,1430.0,718.0,1410.0,694.0,201.0,34.0,68.0,1040.0,87.0
E01002835,Kensington and Chelsea 016C,Kensington and Chelsea 016C,U,E09000020,Kensington and Chelsea,1555.0,784.0,1550.0,784.0,206.0,34.0,75.0,1173.0,67.0
E01002836,Kensington and Chelsea 016D,Kensington and Chelsea 016D,U,E09000020,Kensington and Chelsea,1390.0,795.0,1390.0,666.0,162.0,22.0,79.0,1080.0,47.0
E01002837,Kensington and Chelsea 016E,Kensington and Chelsea 016E,U,E09000020,Kensington and Chelsea,1359.0,717.0,1329.0,673.0,92.0,12.0,63.0,1155.0,37.0
E01002839,Kensington and Chelsea 013C,Kensington and Chelsea 013C,U,E09000020,Kensington and Chelsea,1568.0,978.0,1566.0,707.0,230.0,89.0,94.0,1008.0,147.0
E01002840,Kensington and Chelsea 021A,Kensington and Chelsea 021A,U,E09000020,Kensington and Chelsea,1383.0,691.0,1383.0,754.0,146.0,105.0,108.0,897.0,127.0
E01002841,Kensington and Chelsea 021B,Kensington and Chelsea 021B,U,E09000020,Kensington and Chelsea,1368.0,712.0,1363.0,674.0,100.0,92.0,91.0,1015.0,70.0
E01002842,Kensington and Chelsea 021C,Kensington and Chelsea 021C,U,E09000020,Kensington and Chelsea,1253.0,514.0,1248.0,685.0,243.0,137.0,96.0,574.0,203.0
E01002843,Kensington and Chelsea 021D,Kensington and Chelsea 021D,U,E09000020,Kensington and Chelsea,1232.0,610.0,1232.0,678.0,133.0,172.0,107.0,710.0,110.0
E01002844,Kensington and Chelsea 019A,Kensington and Chelsea 019A,U,E09000020,Kensington and Chelsea,1370.0,745.0,1369.0,699.0,97.0,30.0,54.0,1125.0,64.0
E01002845,Kensington and Chelsea 019B,Kensington and Chelsea 019B,U,E09000020,Kensington and Chelsea,1358.0,738.0,1326.0,677.0,118.0,70.0,51.0,1051.0,68.0
E01002846,Kensington and Chelsea 017A,Kensington and Chelsea 017A,U,E09000020,Kensington and Chelsea,1315.0,781.0,1313.0,641.0,184.0,73.0,86.0,865.0,107.0
E01002847,Kensington and Chelsea 015B,Kensington and Chelsea 015B,U,E09000020,Kensington and Chelsea,1599.0,872.0,1552.0,762.0,229.0,54.0,78.0,1148.0,90.0
E01002848,Kensington and Chelsea 015C,Kensington and Chelsea 015C,U,E09000020,Kensington and Chelsea,1572.0,894.0,1567.0,747.0,226.0,86.0,106.0,1015.0,139.0
E01002849,Kensington and Chelsea 017B,Kensington and Chelsea 017B,U,E09000020,Kensington and Chelsea,1525.0,787.0,1523.0,728.0,189.0,48.0,84.0,1101.0,103.0
E01002850,Kensington and Chelsea 013D,Kensington and Chelsea 013D,U,E09000020,Kensington and Chelsea,1451.0,682.0,1377.0,670.0,335.0,60.0,80.0,844.0,132.0
E01002851,Kensington and Chelsea 015D,Kensington and Chelsea 015D,U,E09000020,Kensington and Chelsea,1642.0,918.0,1576.0,784.0,310.0,145.0,84.0,906.0,197.0
E01002852,Kensington and Chelsea 001A,Kensington and Chelsea 001A,U,E09000020,Kensington and Chelsea,1908.0,861.0,1908.0,996.0,229.0,482.0,127.0,791.0,279.0
E01002853,Kensington and Chelsea 001B,Kensington and Chelsea 001B,U,E09000020,Kensington and Chelsea,1093.0,470.0,1093.0,552.0,70.0,259.0,65.0,515.0,184.0
E01002854,Kensington and Chelsea 001C,Kensington and Chelsea 001C,U,E09000020,Kensington and Chelsea,1121.0,488.0,1121.0,589.0,93.0,269.0,78.0,536.0,145.0
E01002855,Kensington and Chelsea 001D,Kensington and Chelsea 001D,U,E09000020,Kensington and Chelsea,1728.0,764.0,1724.0,856.0,121.0,417.0,158.0,765.0,267.0
E01002856,Kensington and Chelsea 004E,Kensington and Chelsea 004E,U,E09000020,Kensington and Chelsea,1738.0,941.0,1732.0,876.0,80.0,252.0,183.0,1129.0,94.0
E01002857,Kensington and Chelsea 001E,Kensington and Chelsea 001E,U,E09000020,Kensington and Chelsea,1349.0,580.0,1349.0,683.0,146.0,332.0,110.0,548.0,213.0
E01002858,Kensington and Chelsea 014C,Kensington and Chelsea 014C,U,E09000020,Kensington and Chelsea,1254.0,749.0,1254.0,701.0,174.0,111.0,84.0,750.0,135.0
